filename,width,height,class,xmin,ymin,xmax,ymax
0013.jpg,800,800,fly,321,329,301,309
0013.jpg,800,800,fly,309,297,339,321
0013.jpg,800,800,fly,544,352,569,374
0013.jpg,800,800,fly,505,323,526,343
0013.jpg,800,800,fly,615,390,582,359
0013.jpg,800,800,fly,251,499,217,475
0013.jpg,800,800,fly,323,452,297,424
0013.jpg,800,800,fly,331,436,297,404
0100.jpg,650,450,fly,185,337,105,446
0100.jpg,650,450,fly,306,139,408,263
0100.jpg,650,450,fly,207,109,293,191
0100.jpg,650,450,fly,210,270,316,186
0102.jpg,500,542,fly,46,79,119,161
0102.jpg,500,542,fly,210,86,116,179
0102.jpg,500,542,fly,272,110,346,209
0102.jpg,500,542,fly,423,160,328,233
0413.jpg,1000,333,mosquito,714,148,877,40
0413.jpg,1000,333,fly,365,269,217,154
0140.jpg,800,531,fly,209,211,465,406
0216.jpg,943,435,fly,212,249,94,362
0216.jpg,943,435,mosquito,250,241,375,343
0104.jpg,1000,667,mosquito,175,67,650,509
0713.jpg,2967,2887,mosquito,1428,915,131,118
0713.jpg,2967,2887,beetle,2912,1000,1597,100
0713.jpg,2967,2887,beetle,1349,1733,173,1057
1376.jpg,499,341,mosquito,59,12,479,231
0405.jpg,1386,1385,mosquito,904,554,444,307
0405.jpg,1386,1385,fly,809,826,1378,607
0235.jpg,2620,1719,mosquito,1635,1338,1788,1463
0235.jpg,2620,1719,fly,558,185,835,453
1136.jpg,410,230,mosquito,320,193,110,81
0128.jpg,1348,1408,mosquito,1296,136,1152,35
1321.jpg,640,360,mosquito,458,286,270,176
1321.jpg,640,360,mosquito,13,272,124,187
0056.jpg,846,480,fly,695,287,645,240
0056.jpg,846,480,fly,629,313,568,267
0056.jpg,846,480,fly,684,345,735,395
0056.jpg,846,480,fly,636,370,672,340
0056.jpg,846,480,fly,598,340,550,388
0056.jpg,846,480,fly,545,417,487,371
0056.jpg,846,480,fly,656,235,612,202
0056.jpg,846,480,fly,562,219,611,170
0056.jpg,846,480,fly,750,83,691,131
0391.jpg,3324,2465,mosquito,1025,1053,1163,867
0391.jpg,3324,2465,mosquito,1304,1369,1142,1526
0391.jpg,3324,2465,mosquito,1642,1394,1473,1545
0391.jpg,3324,2465,mosquito,1695,1338,1851,1432
0391.jpg,3324,2465,mosquito,2001,1801,2152,1983
0391.jpg,3324,2465,mosquito,2139,368,2324,595
0391.jpg,3324,2465,mosquito,1853,163,2030,363
0391.jpg,3324,2465,mosquito,2243,862,2371,1068
0391.jpg,3324,2465,mosquito,1453,981,1627,1098
0391.jpg,3324,2465,mosquito,1746,1039,1604,1201
0391.jpg,3324,2465,mosquito,2020,1146,2149,1281
0391.jpg,3324,2465,mosquito,1872,1005,2011,1123
0391.jpg,3324,2465,mosquito,2439,988,2552,1175
0391.jpg,3324,2465,mosquito,2502,965,2359,792
0391.jpg,3324,2465,mosquito,2236,659,2095,823
0391.jpg,3324,2465,mosquito,2272,1504,2497,1281
0391.jpg,3324,2465,mosquito,2355,1508,2527,1589
0391.jpg,3324,2465,mosquito,2292,1236,2139,1398
0391.jpg,3324,2465,mosquito,1614,1127,1471,1247
0391.jpg,3324,2465,mosquito,1204,1231,1098,1388
0391.jpg,3324,2465,mosquito,1233,1194,1062,1097
0391.jpg,3324,2465,mosquito,1192,1066,1289,1172
0391.jpg,3324,2465,mosquito,802,182,664,387
0391.jpg,3324,2465,mosquito,2756,182,2943,400
0391.jpg,3324,2465,mosquito,2782,705,2584,889
0391.jpg,3324,2465,mosquito,2679,1166,2882,1328
0391.jpg,3324,2465,mosquito,2741,976,2907,1105
0391.jpg,3324,2465,mosquito,2710,958,2576,1084
0391.jpg,3324,2465,mosquito,2353,1730,2533,1851
0391.jpg,3324,2465,mosquito,512,1071,423,1148
